frame,track_id,class,conf,bbox,center,is_emergency,original_class,timestamp,video
27,10,car,0.3808459937572479,"[626, 381, 744, 496]","[685, 438]",False,car,1.1264080100125158,test1
27,15,car,0.3630504012107849,"[665, 316, 766, 396]","[715, 356]",False,car,1.1264080100125158,test1
28,2,car,0.754642128944397,"[836, 444, 951, 540]","[893, 492]",False,car,1.1681268251981645,test1
28,5,car,0.7496587634086609,"[1106, 773, 1271, 886]","[1188, 829]",False,car,1.1681268251981645,test1
28,14,car,0.6712841391563416,"[815, 675, 968, 816]","[891, 745]",False,car,1.1681268251981645,test1
28,9,bus,0.6649383902549744,"[455, 503, 739, 873]","[597, 688]",False,bus,1.1681268251981645,test1
28,4,car,0.6390230059623718,"[1038, 511, 1160, 624]","[1099, 567]",False,car,1.1681268251981645,test1
28,1,car,0.5474317669868469,"[1080, 655, 1224, 785]","[1152, 720]",False,car,1.1681268251981645,test1
28,3,car,0.5163073539733887,"[819, 549, 945, 673]","[882, 611]",False,car,1.1681268251981645,test1
28,13,car,0.4293000102043152,"[996, 330, 1106, 435]","[1051, 382]",False,car,1.1681268251981645,test1
28,15,car,0.4090716540813446,"[664, 316, 765, 397]","[714, 356]",False,car,1.1681268251981645,test1
28,10,car,0.3691370189189911,"[626, 380, 744, 496]","[685, 438]",False,car,1.1681268251981645,test1
28,17,car,0.42502233386039734,"[1173, 1034, 1354, 1080]","[1263, 1057]",False,car,1.1681268251981645,test1
29,5,car,0.8172301054000854,"[1104, 769, 1271, 886]","[1187, 827]",False,car,1.2098456403838131,test1
29,2,car,0.7172937393188477,"[834, 441, 950, 538]","[892, 489]",False,car,1.2098456403838131,test1
29,4,car,0.687667191028595,"[1038, 509, 1157, 621]","[1097, 565]",False,car,1.2098456403838131,test1
29,14,car,0.667635440826416,"[818, 670, 968, 812]","[893, 741]",False,car,1.2098456403838131,test1
29,1,car,0.6595445871353149,"[1082, 651, 1224, 778]","[1153, 714]",False,car,1.2098456403838131,test1
29,9,bus,0.6538649797439575,"[452, 523, 743, 877]","[597, 700]",False,bus,1.2098456403838131,test1
29,3,car,0.5677591562271118,"[819, 548, 947, 667]","[883, 607]",False,car,1.2098456403838131,test1
29,15,car,0.48911792039871216,"[662, 317, 764, 396]","[713, 356]",False,car,1.2098456403838131,test1
29,13,car,0.43928825855255127,"[998, 331, 1105, 431]","[1051, 381]",False,car,1.2098456403838131,test1
29,10,car,0.4098130166530609,"[624, 382, 743, 495]","[683, 438]",False,car,1.2098456403838131,test1
29,17,car,0.36686593294143677,"[1168, 1028, 1356, 1080]","[1262, 1054]",False,car,1.2098456403838131,test1
30,5,car,0.7783608436584473,"[1103, 763, 1270, 886]","[1186, 824]",False,car,1.2515644555694618,test1
30,2,car,0.685394287109375,"[836, 438, 949, 537]","[892, 487]",False,car,1.2515644555694618,test1
30,14,car,0.6641948819160461,"[813, 667, 966, 808]","[889, 737]",False,car,1.2515644555694618,test1
30,9,bus,0.6635569930076599,"[445, 527, 740, 885]","[592, 706]",False,bus,1.2515644555694618,test1
30,4,car,0.658100962638855,"[1036, 506, 1154, 619]","[1095, 562]",False,car,1.2515644555694618,test1
30,1,car,0.6250812411308289,"[1082, 647, 1225, 776]","[1153, 711]",False,car,1.2515644555694618,test1
30,3,car,0.5806326866149902,"[818, 541, 945, 667]","[881, 604]",False,car,1.2515644555694618,test1
30,10,car,0.45778459310531616,"[627, 386, 743, 488]","[685, 437]",False,car,1.2515644555694618,test1
30,17,car,0.4482416808605194,"[1151, 1021, 1361, 1076]","[1256, 1048]",False,car,1.2515644555694618,test1
30,13,car,0.319708913564682,"[997, 335, 1102, 429]","[1049, 382]",False,car,1.2515644555694618,test1
31,5,car,0.8326049447059631,"[1103, 758, 1266, 883]","[1184, 820]",False,car,1.2932832707551105,test1
31,2,car,0.7323827743530273,"[836, 438, 953, 533]","[894, 485]",False,car,1.2932832707551105,test1
31,4,car,0.6820217967033386,"[1034, 504, 1154, 614]","[1094, 559]",False,car,1.2932832707551105,test1
31,1,car,0.6659942865371704,"[1078, 643, 1223, 772]","[1150, 707]",False,car,1.2932832707551105,test1
31,14,car,0.6511152982711792,"[813, 666, 967, 803]","[890, 734]",False,car,1.2932832707551105,test1
31,3,car,0.6072126030921936,"[818, 537, 945, 663]","[881, 600]",False,car,1.2932832707551105,test1
31,9,bus,0.5798235535621643,"[443, 524, 739, 889]","[591, 706]",False,bus,1.2932832707551105,test1
31,10,car,0.5504026412963867,"[623, 384, 743, 491]","[683, 437]",False,car,1.2932832707551105,test1
31,13,car,0.548592209815979,"[996, 332, 1102, 428]","[1049, 380]",False,car,1.2932832707551105,test1
31,17,car,0.4705585539340973,"[1157, 1013, 1360, 1075]","[1258, 1044]",False,car,1.2932832707551105,test1
32,5,car,0.8019010424613953,"[1101, 754, 1262, 881]","[1181, 817]",False,car,1.3350020859407594,test1
32,4,car,0.747815728187561,"[1033, 500, 1152, 612]","[1092, 556]",False,car,1.3350020859407594,test1
32,14,car,0.7211359143257141,"[813, 659, 965, 797]","[889, 728]",False,car,1.3350020859407594,test1
32,2,car,0.7007427215576172,"[836, 437, 950, 530]","[893, 483]",False,car,1.3350020859407594,test1
32,3,car,0.6822879910469055,"[818, 532, 945, 655]","[881, 593]",False,car,1.3350020859407594,test1
32,1,car,0.6432052850723267,"[1079, 636, 1219, 767]","[1149, 701]",False,car,1.3350020859407594,test1
32,9,bus,0.6388900876045227,"[455, 536, 742, 892]","[598, 714]",False,bus,1.3350020859407594,test1
32,10,car,0.5022487640380859,"[622, 386, 742, 494]","[682, 440]",False,car,1.3350020859407594,test1
32,13,car,0.42498236894607544,"[994, 325, 1104, 426]","[1049, 375]",False,car,1.3350020859407594,test1
32,17,car,0.3235913813114166,"[1154, 1009, 1358, 1079]","[1256, 1044]",False,car,1.3350020859407594,test1
32,18,truck,0.32943403720855713,"[987, 281, 1106, 427]","[1046, 354]",False,truck,1.3350020859407594,test1
33,5,car,0.7922093272209167,"[1099, 752, 1260, 882]","[1179, 817]",False,car,1.376720901126408,test1
33,1,car,0.760749876499176,"[1078, 637, 1222, 764]","[1150, 700]",False,car,1.376720901126408,test1
33,4,car,0.7047207355499268,"[1032, 498, 1151, 610]","[1091, 554]",False,car,1.376720901126408,test1
33,2,car,0.6933181881904602,"[837, 434, 950, 528]","[893, 481]",False,car,1.376720901126408,test1
33,3,car,0.6570181250572205,"[817, 528, 944, 650]","[880, 589]",False,car,1.376720901126408,test1
33,14,car,0.5914136171340942,"[813, 653, 963, 791]","[888, 722]",False,car,1.376720901126408,test1
33,9,bus,0.5462338924407959,"[504, 540, 741, 889]","[622, 714]",False,bus,1.376720901126408,test1
33,10,car,0.5089085102081299,"[622, 379, 743, 499]","[682, 439]",False,car,1.376720901126408,test1
33,13,car,0.4830372929573059,"[995, 321, 1104, 425]","[1049, 373]",False,car,1.376720901126408,test1
33,17,car,0.33505573868751526,"[1146, 999, 1393, 1075]","[1269, 1037]",False,car,1.376720901126408,test1
34,5,car,0.8325735926628113,"[1099, 750, 1260, 881]","[1179, 815]",False,car,1.4184397163120568,test1
34,2,car,0.7249121069908142,"[836, 429, 950, 525]","[893, 477]",False,car,1.4184397163120568,test1
34,4,car,0.6986917853355408,"[1032, 494, 1150, 607]","[1091, 550]",False,car,1.4184397163120568,test1
34,1,car,0.6929042935371399,"[1079, 632, 1216, 759]","[1147, 695]",False,car,1.4184397163120568,test1
34,14,car,0.638730525970459,"[813, 649, 963, 788]","[888, 718]",False,car,1.4184397163120568,test1
34,9,bus,0.6219635009765625,"[444, 539, 744, 899]","[594, 719]",False,bus,1.4184397163120568,test1
34,3,car,0.555285632610321,"[816, 526, 944, 649]","[880, 587]",False,car,1.4184397163120568,test1
34,10,car,0.5397465229034424,"[622, 378, 740, 494]","[681, 436]",False,car,1.4184397163120568,test1
34,17,car,0.3770942687988281,"[1149, 991, 1407, 1076]","[1278, 1033]",False,car,1.4184397163120568,test1
34,13,car,0.31784772872924805,"[993, 320, 1102, 422]","[1047, 371]",False,car,1.4184397163120568,test1
35,5,car,0.826288104057312,"[1098, 747, 1260, 883]","[1179, 815]",False,car,1.4601585314977055,test1
35,2,car,0.7550912499427795,"[837, 428, 950, 523]","[893, 475]",False,car,1.4601585314977055,test1
35,4,car,0.7208849787712097,"[1032, 492, 1151, 606]","[1091, 549]",False,car,1.4601585314977055,test1
35,14,car,0.7208269834518433,"[814, 646, 960, 784]","[887, 715]",False,car,1.4601585314977055,test1
35,1,car,0.6579465270042419,"[1079, 631, 1216, 757]","[1147, 694]",False,car,1.4601585314977055,test1
35,3,car,0.6550465822219849,"[815, 522, 945, 644]","[880, 583]",False,car,1.4601585314977055,test1
35,9,bus,0.6130841374397278,"[437, 539, 745, 901]","[591, 720]",False,bus,1.4601585314977055,test1
35,17,car,0.38447755575180054,"[1147, 987, 1401, 1077]","[1274, 1032]",False,car,1.4601585314977055,test1
35,13,car,0.36151760816574097,"[991, 319, 1104, 421]","[1047, 370]",False,car,1.4601585314977055,test1
35,10,car,0.3495118319988251,"[621, 386, 740, 494]","[680, 440]",False,car,1.4601585314977055,test1
36,5,car,0.8088141083717346,"[1095, 741, 1259, 882]","[1177, 811]",False,car,1.5018773466833542,test1
36,4,car,0.7474551200866699,"[1030, 493, 1151, 602]","[1090, 547]",False,car,1.5018773466833542,test1
36,2,car,0.7411279678344727,"[836, 427, 950, 520]","[893, 473]",False,car,1.5018773466833542,test1
36,3,car,0.6832652688026428,"[816, 518, 942, 639]","[879, 578]",False,car,1.5018773466833542,test1
36,1,car,0.6818042397499084,"[1079, 629, 1216, 753]","[1147, 691]",False,car,1.5018773466833542,test1
36,14,car,0.6711506843566895,"[812, 640, 963, 773]","[887, 706]",False,car,1.5018773466833542,test1
36,9,bus,0.59360671043396,"[443, 542, 747, 899]","[595, 720]",False,bus,1.5018773466833542,test1
36,13,car,0.37202900648117065,"[991, 317, 1101, 418]","[1046, 367]",False,car,1.5018773466833542,test1
36,10,car,0.33605507016181946,"[621, 392, 740, 495]","[680, 443]",False,car,1.5018773466833542,test1
36,17,car,0.3192620277404785,"[1146, 983, 1438, 1078]","[1292, 1030]",False,car,1.5018773466833542,test1
37,2,car,0.785050630569458,"[836, 424, 950, 517]","[893, 470]",False,car,1.543596161869003,test1
37,5,car,0.7849704027175903,"[1088, 733, 1256, 879]","[1172, 806]",False,car,1.543596161869003,test1
37,4,car,0.7424429655075073,"[1029, 490, 1152, 600]","[1090, 545]",False,car,1.543596161869003,test1
37,14,car,0.7322589755058289,"[811, 637, 960, 773]","[885, 705]",False,car,1.543596161869003,test1
37,9,bus,0.7040069103240967,"[434, 549, 747, 903]","[590, 726]",False,bus,1.543596161869003,test1
37,3,car,0.6798056364059448,"[817, 516, 941, 638]","[879, 577]",False,car,1.543596161869003,test1
37,1,car,0.62279212474823,"[1077, 625, 1215, 751]","[1146, 688]",False,car,1.543596161869003,test1
37,10,car,0.41507115960121155,"[620, 391, 741, 494]","[680, 442]",False,car,1.543596161869003,test1
37,13,car,0.3273331820964813,"[991, 314, 1101, 418]","[1046, 366]",False,car,1.543596161869003,test1
37,17,car,0.3120379149913788,"[1147, 979, 1482, 1077]","[1314, 1028]",False,car,1.543596161869003,test1
37,19,car,0.5456480979919434,"[599, 478, 729, 561]","[664, 519]",False,car,1.543596161869003,test1
38,4,car,0.8184661269187927,"[1029, 485, 1151, 598]","[1090, 541]",False,car,1.5853149770546517,test1
38,3,car,0.8037590980529785,"[817, 512, 941, 629]","[879, 570]",False,car,1.5853149770546517,test1
38,5,car,0.797679603099823,"[1095, 732, 1256, 882]","[1175, 807]",False,car,1.5853149770546517,test1
38,2,car,0.7304232716560364,"[838, 420, 949, 513]","[893, 466]",False,car,1.5853149770546517,test1
38,14,car,0.7241783142089844,"[811, 631, 961, 767]","[886, 699]",False,car,1.5853149770546517,test1
38,9,bus,0.6599599123001099,"[426, 552, 746, 912]","[586, 732]",False,bus,1.5853149770546517,test1
38,1,car,0.6183920502662659,"[1075, 619, 1216, 750]","[1145, 684]",False,car,1.5853149770546517,test1
38,19,car,0.49565184116363525,"[596, 481, 728, 562]","[662, 521]",False,car,1.5853149770546517,test1
38,10,car,0.4129401445388794,"[620, 394, 741, 495]","[680, 444]",False,car,1.5853149770546517,test1
38,17,car,0.3677913248538971,"[1137, 975, 1357, 1077]","[1247, 1026]",False,car,1.5853149770546517,test1
39,4,car,0.8646060228347778,"[1028, 482, 1151, 593]","[1089, 537]",False,car,1.6270337922403004,test1
39,14,car,0.7890593409538269,"[811, 624, 959, 764]","[885, 694]",False,car,1.6270337922403004,test1
39,2,car,0.725476086139679,"[837, 417, 948, 510]","[892, 463]",False,car,1.6270337922403004,test1
39,5,car,0.7043834924697876,"[1089, 729, 1254, 877]","[1171, 803]",False,car,1.6270337922403004,test1
39,1,car,0.6994673013687134,"[1076, 618, 1217, 745]","[1146, 681]",False,car,1.6270337922403004,test1
39,3,car,0.6583244800567627,"[813, 505, 939, 625]","[876, 565]",False,car,1.6270337922403004,test1
39,9,bus,0.5506547689437866,"[427, 555, 743, 907]","[585, 731]",False,bus,1.6270337922403004,test1
39,19,car,0.5463886857032776,"[596, 480, 729, 564]","[662, 522]",False,car,1.6270337922403004,test1
39,17,car,0.5414127707481384,"[1137, 970, 1356, 1078]","[1246, 1024]",False,car,1.6270337922403004,test1
39,13,car,0.4628872871398926,"[988, 310, 1098, 412]","[1043, 361]",False,car,1.6270337922403004,test1
39,10,car,0.33512604236602783,"[620, 393, 740, 504]","[680, 448]",False,car,1.6270337922403004,test1
40,4,car,0.8222621083259583,"[1027, 481, 1150, 588]","[1088, 534]",False,car,1.668752607425949,test1
40,5,car,0.7269099950790405,"[1093, 725, 1253, 874]","[1173, 799]",False,car,1.668752607425949,test1
40,2,car,0.708726167678833,"[837, 414, 948, 507]","[892, 460]",False,car,1.668752607425949,test1
40,1,car,0.6852149367332458,"[1072, 613, 1212, 739]","[1142, 676]",False,car,1.668752607425949,test1
40,14,car,0.6801685094833374,"[808, 622, 959, 757]","[883, 689]",False,car,1.668752607425949,test1
40,17,car,0.6356431245803833,"[1138, 968, 1351, 1078]","[1244, 1023]",False,car,1.668752607425949,test1
40,19,car,0.5719267129898071,"[595, 482, 726, 568]","[660, 525]",False,car,1.668752607425949,test1
40,9,bus,0.5203596949577332,"[424, 557, 742, 939]","[583, 748]",False,bus,1.668752607425949,test1
40,3,car,0.5118920207023621,"[815, 502, 937, 624]","[876, 563]",False,car,1.668752607425949,test1
40,10,car,0.36024272441864014,"[620, 394, 740, 502]","[680, 448]",False,car,1.668752607425949,test1
40,13,car,0.3007485568523407,"[990, 312, 1096, 408]","[1043, 360]",False,car,1.668752607425949,test1
41,14,car,0.8001284003257751,"[808, 618, 959, 752]","[883, 685]",False,car,1.710471422611598,test1
41,4,car,0.7804433703422546,"[1027, 477, 1151, 586]","[1089, 531]",False,car,1.710471422611598,test1
41,2,car,0.7361807227134705,"[837, 411, 949, 504]","[893, 457]",False,car,1.710471422611598,test1
41,5,car,0.688936173915863,"[1088, 722, 1253, 869]","[1170, 795]",False,car,1.710471422611598,test1
41,3,car,0.6449766755104065,"[816, 499, 937, 620]","[876, 559]",False,car,1.710471422611598,test1
41,1,car,0.5942241549491882,"[1072, 609, 1213, 734]","[1142, 671]",False,car,1.710471422611598,test1
41,19,car,0.5917606353759766,"[593, 484, 727, 570]","[660, 527]",False,car,1.710471422611598,test1
41,9,bus,0.47752895951271057,"[424, 558, 744, 983]","[584, 770]",False,bus,1.710471422611598,test1
41,17,car,0.42155563831329346,"[1135, 963, 1351, 1079]","[1243, 1021]",False,car,1.710471422611598,test1
41,10,car,0.4055593013763428,"[621, 397, 741, 494]","[681, 445]",False,car,1.710471422611598,test1
41,13,car,0.32119467854499817,"[987, 309, 1096, 406]","[1041, 357]",False,car,1.710471422611598,test1
42,14,car,0.8075341582298279,"[809, 617, 958, 747]","[883, 682]",False,car,1.7521902377972467,test1
42,2,car,0.7339290380477905,"[839, 410, 950, 502]","[894, 456]",False,car,1.7521902377972467,test1
42,4,car,0.7285741567611694,"[1028, 475, 1148, 584]","[1088, 529]",False,car,1.7521902377972467,test1
42,5,car,0.7285076379776001,"[1086, 717, 1250, 865]","[1168, 791]",False,car,1.7521902377972467,test1
42,3,car,0.7245560884475708,"[813, 496, 936, 617]","[874, 556]",False,car,1.7521902377972467,test1
42,19,car,0.6506097912788391,"[592, 487, 728, 575]","[660, 531]",False,car,1.7521902377972467,test1
42,1,car,0.5695776343345642,"[1073, 607, 1210, 732]","[1141, 669]",False,car,1.7521902377972467,test1
42,9,bus,0.5686848163604736,"[422, 562, 742, 985]","[582, 773]",False,bus,1.7521902377972467,test1
42,10,car,0.390042781829834,"[621, 397, 739, 494]","[680, 445]",False,car,1.7521902377972467,test1
42,15,car,0.335950642824173,"[651, 329, 758, 414]","[704, 371]",False,car,1.7521902377972467,test1
43,14,car,0.7879462242126465,"[810, 609, 957, 743]","[883, 676]",False,car,1.7939090529828954,test1
43,5,car,0.7606551051139832,"[1090, 713, 1251, 863]","[1170, 788]",False,car,1.7939090529828954,test1
43,3,car,0.7511066198348999,"[814, 493, 936, 612]","[875, 552]",False,car,1.7939090529828954,test1
43,2,car,0.7073599696159363,"[839, 405, 950, 498]","[894, 451]",False,car,1.7939090529828954,test1
43,4,car,0.7023366689682007,"[1025, 473, 1147, 583]","[1086, 528]",False,car,1.7939090529828954,test1
43,9,bus,0.6389948129653931,"[422, 560, 745, 991]","[583, 775]",False,bus,1.7939090529828954,test1
43,1,car,0.6005207300186157,"[1073, 602, 1210, 730]","[1141, 666]",False,car,1.7939090529828954,test1
43,19,car,0.5517612099647522,"[592, 489, 726, 576]","[659, 532]",False,car,1.7939090529828954,test1
43,15,car,0.4008077383041382,"[652, 331, 758, 414]","[705, 372]",False,car,1.7939090529828954,test1
43,10,car,0.3062916398048401,"[618, 401, 738, 497]","[678, 449]",False,car,1.7939090529828954,test1
44,14,car,0.7253842949867249,"[811, 604, 954, 741]","[882, 672]",False,car,1.835627868168544,test1
44,5,car,0.7019819021224976,"[1090, 710, 1249, 854]","[1169, 782]",False,car,1.835627868168544,test1
44,4,car,0.6789895296096802,"[1026, 469, 1147, 581]","[1086, 525]",False,car,1.835627868168544,test1
44,2,car,0.6766518950462341,"[840, 404, 949, 495]","[894, 449]",False,car,1.835627868168544,test1
44,3,car,0.6266062259674072,"[816, 490, 935, 606]","[875, 548]",False,car,1.835627868168544,test1
44,1,car,0.6043384075164795,"[1072, 598, 1209, 726]","[1140, 662]",False,car,1.835627868168544,test1
44,9,bus,0.5869864821434021,"[417, 563, 743, 992]","[580, 777]",False,bus,1.835627868168544,test1
44,19,car,0.4861343502998352,"[591, 492, 724, 578]","[657, 535]",False,car,1.835627868168544,test1
44,15,car,0.3474443256855011,"[652, 333, 758, 416]","[705, 374]",False,car,1.835627868168544,test1
44,10,car,0.3173348009586334,"[617, 404, 738, 503]","[677, 453]",False,car,1.835627868168544,test1
45,5,car,0.7857576608657837,"[1088, 705, 1249, 852]","[1168, 778]",False,car,1.8773466833541927,test1
45,2,car,0.7432518005371094,"[839, 401, 948, 492]","[893, 446]",False,car,1.8773466833541927,test1
45,14,car,0.7119160294532776,"[811, 603, 952, 736]","[881, 669]",False,car,1.8773466833541927,test1
45,9,bus,0.7047590017318726,"[413, 571, 736, 996]","[574, 783]",False,bus,1.8773466833541927,test1
45,4,car,0.6484489440917969,"[1024, 470, 1148, 579]","[1086, 524]",False,car,1.8773466833541927,test1
45,3,car,0.6124951839447021,"[816, 488, 934, 603]","[875, 545]",False,car,1.8773466833541927,test1
45,1,car,0.44516199827194214,"[1071, 591, 1206, 723]","[1138, 657]",False,car,1.8773466833541927,test1
45,10,car,0.38914769887924194,"[617, 408, 739, 505]","[678, 456]",False,car,1.8773466833541927,test1
